a0 0e 04 65 5c 55 70 0e 44 b5 68 f6 03 a9
a0 0e 05 65 5c 55 70 09 46 16 f0 7b 97 a9
a0 0e 01 65 5c 63 80 0a 45 4a d4 cd 13 a9
a0 0e 02 65 5c 63 80 06 45 3d 13 ae 03 a9
a0 0e 03 65 5c 63 80 0e 41 4a b8 52 a8 a9
a0 0e 04 65 5c 63 80 0e 41 7b d7 0a 9f a9
a0 0e 05 65 5c 63 80 09 45 9e 13 5c ee a9
a0 0e 01 65 5c 71 90 0a 46 0d bf 29 ea a9
a0 0e 02 65 5c 71 90 06 46 5a 5e 1f 0b a9
a0 0e 03 65 5c 71 90 0e 45 b8 d8 3d 0d a9
a0 0e 04 65 5c 71 90 0e 40 eb d7 0a 12 a9
a0 0e 05 65 5c 71 90 09 43 32 3a e1 92 a9
a0 0e 01 65 5c 7f a0 0a 44 21 a5 c3 3a a9
a0 0e 02 65 5c 7f a0 06 44 79 53 33 c7 a9
a0 0e 03 65 5c 7f a0 0e 45 f8 da e1 09 a9
a0 0e 04 65 5c 7f a0 0e 44 96 36 66 8a a9
a0 0e 05 65 5c 7f a0 09 44 25 85 c3 53 a9
a0 0e 01 65 5c 8d b0 0a 44 39 97 ae 27 a9
a0 0e 02 65 5c 8d b0 06 43 a0 93 33 43 a9
a0 0e 03 65 5c 8d b0 0e 45 26 fc cd af a9
a0 0e 04 65 5c 8d b0 0e 44 10 3a e1 73 a9
a0 0e 05 65 5c 8d b0 09 45 ff 68 e1 59 a9
a0 0e 01 65 5c 9b c0 0a 44 77 dc 29 0b a9
a0 0e 02 65 5c 9b c0 06 43 f9 26 66 06 a9
a0 0e 03 65 5c 9b c0 0e 45 92 c4 b8 72 a9
a0 0e 04 65 5c 9b c0 0e 44 26 28 52 e0 a9
a0 0e 05 65 5c 9b c0 09 45 8d c7 0a 25 a9
a0 0e 01 65 5c a9 d0 0a 44 9d eb d7 0a a9
a0 0e 02 65 5c a9 d0 06 44 27 d0 a4 d1 a9
a0 0e 03 65 5c a9 d0 0e 43 a3 7c 29 1c a9
a0 0e 04 65 5c a9 d0 0e 44 97 ee 66 77 a9
a0 0e 05 65 5c a9 d0 09 44 5d bb 85 c9 a9
a0 0e 01 65 5c b7 e0 0a 45 99 8c b8 6d a9
a0 0e 02 65 5c b7 e0 06 45 62 bf 85 a7 a9
a0 0e 03 65 5c b7 e0 0e 40 49 99 9a cd a9
a0 0e 04 65 5c b7 e0 0e 44 a1 70 00 33 a9
a0 0e 05 65 5c b7 e0 09 46 15 fa 29 0e a9
a0 0e 01 65 5c c5 f0 0a 44 45 1c cd ff a9
a0 0e 02 65 5c c5 f0 06 44 38 88 52 1e a9
a0 0e 03 65 5c c5 f0 0e 43 81 c5 1f c3 a9
a0 0e 04 65 5c c5 f0 0e 45 a4 02 7b 04 a9
a0 0e 05 65 5c c5 f0 09 45 f7 85 1f 8e a9
a0 0e 01 65 5c d4 00 0a 43 6c c0 00 e3 a9
a0 0e 02 65 5c d4 00 06 45 19 e5 ec 26 a9
a0 0e 03 65 5c d4 00 0e 46 0b 28 5c 77 a9
a0 0e 04 65 5c d4 00 0e 44 94 02 8f e2 a9
a0 0e 05 65 5c d4 00 09 45 6d e8 f6 bf a9
a0 0e 01 65 5c e2 10 0a 44 19 6a e1 8c a9
a0 0e 02 65 5c e2 10 06 43 b7 e7 ae a8 a9
a0 0e 03 65 5c e2 10 0e 43 98 15 c3 7b a9
a0 0e 04 65 5c e2 10 0e 46 8d 88 52 80 a9
a0 0e 05 65 5c e2 10 09 43 b4 95 c3 e2 a9
a0 0e 01 65 5c f0 20 0a 44 9a 32 8f 77 a9
a0 0e 02 65 5c f0 20 06 43 cb 18 52 a1 a9
a0 0e 03 65 5c f0 20 0e 43 a7 d3 33 20 a9
a0 0e 04 65 5c f0 20 0e 44 b3 7e 66 34 a9
a0 0e 05 65 5c f0 20 09 43 86 dd 71 fc a9
a0 0e 01 65 5c fe 30 0a 44 90 36 14 da a9
a0 0e 02 65 5c fe 30 06 43 55 21 48 fa a9
a0 0e 03 65 5c fe 30 0e 44 d5 a1 ec 4c a9
a0 0e 04 65 5c fe 30 0e 45 e7 29 33 69 a9
a0 0e 05 65 5c fe 30 09 46 02 b2 d7 24 a9
a0 0e 01 65 5d 0c 40 0a 44 14 c8 f6 c3 a9
a0 0e 02 65 5d 0c 40 06 45 c1 68 3d 31 a9
a0 0e 03 65 5d 0c 40 0e 45 65 66 b8 0b a9
a0 0e 04 65 5d 0c 40 0e 44 7a e0 a4 90 a9
a0 0e 05 65 5d 0c 40 09 45 17 2c a4 aa a9
a0 0e 01 65 5d 1a 50 0a 44 2b 5a e1 11 a9
a0 0e 02 65 5d 1a 50 06 43 a4 e2 8f 66 a9
a0 0e 03 65 5d 1a 50 0e 45 7f 79 c3 b5 a9
a0 0e 04 65 5d 1a 50 0e 43 95 75 c3 a4 a9
a0 0e 05 65 5d 1a 50 09 46 17 cf 7b 11 a9
a0 0e 01 65 5d 28 60 0a 45 1f 38 52 af a9
a0 0e 02 65 5d 28 60 06 44 01 01 48 12 a9
a0 0e 03 65 5d 28 60 0e 43 ad de b8 11 a9
a0 0e 04 65 5d 28 60 0e 44 86 20 00 ac a9
a0 0e 05 65 5d 28 60 09 44 47 81 48 46 a9
a0 0e 01 65 5d 36 70 0a 44 49 0e b8 2c a9
a0 0e 02 65 5d 36 70 06 45 79 14 29 87 a9
a0 0e 03 65 5d 36 70 0e 43 b8 97 0a dd a9
a0 0e 04 65 5d 36 70 0e 44 53 4b 85 11 a9
a0 0e 05 65 5d 36 70 09 43 8d a3 d7 32 a9
a0 0e 01 65 5d 44 80 0a 45 89 3e 52 03 a9
a0 0e 02 65 5d 44 80 06 44 ea 4e 14 d4 a9
a0 0e 03 65 5d 44 80 0e 43 80 59 9a a5 a9
a0 0e 04 65 5d 44 80 0e 43 a5 e3 d7 b8 a9
a0 0e 05 65 5d 44 80 09 44 94 a8 a4 3a a9
a0 0e 01 65 5d 52 90 0a 45 14 ff d7 14 a9
a0 0e 02 65 5d 52 90 06 43 bd 31 ec 29 a9
a0 0e 03 65 5d 52 90 0e 46 19 50 cd c1 a9
a0 0e 04 65 5d 52 90 0e 43 e3 5d 71 48 a9
a0 0e 05 65 5d 52 90 09 43 a7 7e b8 20 a9
a0 0e 01 65 5d 60 a0 0a 45 5f cf ae 04 a9
a0 0e 02 65 5d 60 a0 06 43 b9 50 a4 38 a9
a0 0e 03 65 5d 60 a0 0e 45 90 f7 5c f7 a9
a0 0e 04 65 5d 60 a0 0e 45 b9 af 1f 52 a9
a0 0e 05 65 5d 60 a0 09 43 91 93 33 88 a9
a0 0e 01 65 5d 6e b0 0a 43 df ba e1 4a a9
a0 0e 02 65 5d 6e b0 06 43 a5 6f 5c 57 a9
a0 0e 03 65 5d 6e b0 0e 46 05 a1 00 15 a9
a0 0e 04 65 5d 6e b0 0e 41 70 7a e1 f4 a9
a0 0e 05 65 5d 6e b0 09 45 fd 97 5c cf a9
a0 0e 01 65 5d 7c c0 0a 44 25 47 0a 2f a9
a0 0e 02 65 5d 7c c0 06 44 02 63 d7 6c a9
a0 0e 03 65 5d 7c c0 0e 41 62 e1 48 17 a9
a0 0e 04 65 5d 7c c0 0e 44 02 d6 66 60 a9
a0 0e 05 65 5d 7c c0 09 45 3d 65 c3 3c a9
a0 0e 01 65 5d 8a d0 0a 44 17 29 9a ad a9
a0 0e 02 65 5d 8a d0 06 45 4a af 0a 86 a9
a0 0e 03 65 5d 8a d0 0e 45 5a fa 8f 9d a9
a0 0e 04 65 5d 8a d0 0e 44 1e f5 1f 4e a9
a0 0e 05 65 5d 8a d0 09 43 c6 75 c3 87 a9
a0 0e 01 65 5d 98 e0 0a 44 35 ce 14 52 a9
a0 0e 02 65 5d 98 e0 06 43 52 a1 48 32 a9
a0 0e 03 65 5d 98 e0 0e 45 fa 67 0a f7 a9
a0 0e 04 65 5d 98 e0 0e 44 9b 91 9a 9c a9
a0 0e 05 65 5d 98 e0 09 46 0d c8 8f 00 a9
a0 0e 01 65 5d a6 f0 0a 44 0a 81 ec d4 a9
a0 0e 02 65 5d a6 f0 06 45 43 ea e1 3f a9
a0 0e 03 65 5d a6 f0 0e 43 77 45 1f 6b a9
a0 0e 04 65 5d a6 f0 0e 44 85 e6 14 c5 a9
a0 0e 05 65 5d a6 f0 09 46 11 a0 71 24 a9
a0 0e 01 65 5d b5 00 0a 44 6c 30 a4 ec a9
a0 0e 02 65 5d b5 00 06 44 0c 0e 14 01 a9
a0 0e 03 65 5d b5 00 0e 45 41 d2 8f 83 a9
a0 0e 04 65 5d b5 00 0e 43 eb 5a e1 00 a9
a0 0e 05 65 5d b5 00 09 43 85 d4 7b 56 a9
a0 0e 01 65 5d c3 10 0a 44 37 03 33 a1 a9
a0 0e 02 65 5d c3 10 06 43 19 87 ae c4 a9
a0 0e 03 65 5d c3 10 0e 43 a3 54 7b 97 a9
a0 0e 04 65 5d c3 10 0e 44 7a 7a e1 32 a9
a0 0e 05 65 5d c3 10 09 44 b3 e0 00 78 a9
a0 0e 01 65 5d d1 20 0a 44 af 2f 5c b6 a9
a0 0e 02 65 5d d1 20 06 45 38 e9 1f b2 a9
a0 0e 03 65 5d d1 20 0e 40 9c 7a e1 f7 a9
a0 0e 04 65 5d d1 20 0e 43 cc e1 48 f5 a9
a0 0e 05 65 5d d1 20 09 45 ac 94 52 5a a9
a0 0e 01 65 5d df 30 0a 43 d1 71 ec a5 a9
a0 0e 02 65 5d df 30 06 45 7e 86 14 bc a9
a0 0e 03 65 5d df 30 0e 45 5f 55 c3 54 a9
a0 0e 04 65 5d df 30 0e 44 2f 2b 85 ec a9
a0 0e 05 65 5d df 30 09 46 98 c2 7b f8 a9
a0 0e 01 65 5d ed 40 0a 44 ea e0 a4 46 a9
a0 0e 02 65 5d ed 40 06 43 71 1e b8 71 a9
a0 0e 03 65 5d ed 40 0e 41 9a f5 c3 5f a9
a0 0e 04 65 5d ed 40 0e 44 03 2b 85 fa a9
a0 0e 05 65 5d ed 40 09 43 51 73 33 bb a9
a0 0e 01 65 5d fb 50 0a 44 39 8f 5c 72 a9
a0 0e 02 65 5d fb 50 06 45 91 af 5c fc a9
a0 0e 03 65 5d fb 50 0e 45 c1 ec 29 b9 a9
a0 0e 04 65 5d fb 50 0e 44 5c a8 52 39 a9
a0 0e 05 65 5d fb 50 09 46 0d f3 9a f7 a9
a0 0e 01 65 5e 09 60 0a 44 14 be b8 ed a9
a0 0e 02 65 5e 09 60 06 43 55 d9 9a b3 a9
a0 0e 03 65 5e 09 60 0e 43 b0 c5 1f de a9
a0 0e 04 65 5e 09 60 0e 44 89 41 9a 0c a9
a0 0e 05 65 5e 09 60 09 43 6d 47 ae 13 a9
a0 0e 01 65 5e 17 70 0a 46 45 cf c3 80 a9
a0 0e 02 65 5e 17 70 06 44 40 af 5c 11 a9
a0 0e 03 65 5e 17 70 0e 46 03 be e1 af a9
a0 0e 04 65 5e 17 70 0e 45 fa ba a4 f9 a9
a0 0e 05 65 5e 17 70 09 45 0f 13 0a 29 a9
a0 0e 01 65 5e 25 80 0a 43 f2 18 52 e0 a9
a0 0e 02 65 5e 25 80 06 43 94 88 f6 2d a9
a0 0e 03 65 5e 25 80 0e 46 19 07 0a 09 a9
a0 0e 04 65 5e 25 80 0e 44 8a 4f 5c ff a9
a0 0e 05 65 5e 25 80 09 43 a0 5e b8 83 a9
a0 0e 01 65 5e 33 90 0a 45 9a 8b 71 86 a9
a0 0e 02 65 5e 33 90 06 45 0b 7a e1 b9 a9
a0 0e 03 65 5e 33 90 0e 40 f8 51 ec e6 a9
a0 0e 04 65 5e 33 90 0e 45 c8 50 14 e9 a9
a0 0e 05 65 5e 33 90 09 43 91 68 f6 2c a9
a0 0e 01 65 5e 41 a0 0a 45 64 44 29 2d a9
a0 0e 02 65 5e 41 a0 06 45 7b e3 5c 47 a9
a0 0e 03 65 5e 41 a0 0e 46 19 bc 7b a7 a9
a0 0e 04 65 5e 41 a0 0e 44 0a 99 9a bb a9
a0 0e 05 65 5e 41 a0 09 44 87 0c 7b ee a9
a0 0e 01 65 5e 4f b0 0a 45 37 14 cd c8 a9
a0 0e 02 65 5e 4f b0 06 44 6d 53 33 f1 a9
a0 0e 03 65 5e 4f b0 0e 46 09 91 85 ba a9
a0 0e 04 65 5e 4f b0 0e 44 b9 af 0a 68 a9
a0 0e 05 65 5e 4f b0 09 45 a4 84 f6 bf a9
a0 0e 01 65 5e 5d c0 0a 45 73 59 9a 5c a9
a0 0e 02 65 5e 5d c0 06 45 27 33 d7 94 a9
a0 0e 03 65 5e 5d c0 0e 45 a1 25 48 ae a9
a0 0e 04 65 5e 5d c0 0e 44 60 65 c3 34 a9
a0 0e 05 65 5e 5d c0 09 43 84 f8 52 f3 a9
a0 0e 01 65 5e 6b d0 0a 44 2a 0d 71 fd a9
a0 0e 02 65 5e 6b d0 06 45 4e 45 71 a3 a9
a0 0e 03 65 5e 6b d0 0e 45 dc 01 ec d5 a9
a0 0e 04 65 5e 6b d0 0e 44 10 0e 14 6c a9
a0 0e 05 65 5e 6b d0 09 44 5c 38 52 bc a9
a0 0e 01 65 5e 79 e0 0a 45 21 4f 33 e3 a9
a0 0e 02 65 5e 79 e0 06 42 eb c7 ae 2c a9
a0 0e 03 65 5e 79 e0 0e 41 99 85 1f 47 a9
a0 0e 04 65 5e 79 e0 0e 45 fc ac 52 85 a9
a0 0e 05 65 5e 79 e0 09 43 fb 94 7b 7b a9
a0 0e 01 65 5e 87 f0 0a 44 39 fa e1 55 a9
a0 0e 02 65 5e 87 f0 06 44 22 05 c3 82 a9
a0 0e 03 65 5e 87 f0 0e 43 9b 54 7b fa a9
a0 0e 04 65 5e 87 f0 0e 41 78 00 00 ed a9
a0 0e 05 65 5e 87 f0 09 46 15 ee 5c 05 a9
a0 0e 01 65 5e 96 00 0a 44 99 8a 3d ea a9
a0 0e 02 65 5e 96 00 06 43 a1 65 1f 29 a9
a0 0e 03 65 5e 96 00 0e 43 87 26 66 32 a9
a0 0e 04 65 5e 96 00 0e 44 1d b0 00 76 a9
a0 0e 05 65 5e 96 00 09 45 df ec b8 c3 a9
a0 0e 01 65 5e a4 10 0a 43 dd b5 c3 d8 a9
a0 0e 02 65 5e a4 10 06 43 b6 ba e1 df a9
a0 0e 03 65 5e a4 10 0e 3f ec cc cd a6 a9
a0 0e 04 65 5e a4 10 0e 44 d5 d8 00 78 a9
a0 0e 05 65 5e a4 10 09 44 ac e8 a4 f1 a9
a0 0e 01 65 5e b2 20 0a 45 23 38 00 b2 a9
a0 0e 02 65 5e b2 20 06 45 3f 5f 85 ed a9
a0 0e 03 65 5e b2 20 0e 45 ca 6a 14 bf a9
a0 0e 04 65 5e b2 20 0e 41 27 ae 14 21 a9
a0 0e 05 65 5e b2 20 09 44 8d 17 5c 0b a9
a0 0e 01 65 5e c0 30 0a 44 b6 10 00 2a a9
a0 0e 02 65 5e c0 30 06 44 08 c1 ec 3e a9
a0 0e 03 65 5e c0 30 0e 45 ea e7 ec 2c a9
a0 0e 04 65 5e c0 30 0e 44 6d bd 71 4e a9
a0 0e 05 65 5e c0 30 09 45 9b 78 f6 e3 a9
a0 0e 01 65 5e ce 40 0a 44 94 82 3d 7f a9
a0 0e 02 65 5e ce 40 06 43 bf 4c cd fe a9
a0 0e 03 65 5e ce 40 0e 45 a2 3a e1 0e a9
a0 0e 04 65 5e ce 40 0e 45 ad 36 e1 06 a9
a0 0e 05 65 5e ce 40 09 43 b2 f8 52 d4 a9
a0 0e 01 65 5e dc 50 0a 43 94 a3 d7 a7 a9
a0 0e 02 65 5e dc 50 06 43 85 1d 71 a5 a9
a0 0e 03 65 5e dc 50 0e 40 93 d7 0a 3e a9
a0 0e 04 65 5e dc 50 0e 40 94 7a e1 c2 a9
a0 0e 05 65 5e dc 50 09 43 a0 a6 66 06 a9
a0 0e 01 65 5e ea 60 0a 46 86 bd 24 2d a9
a0 0e 02 65 5e ea 60 06 44 17 18 52 18 a9
a0 0e 03 65 5e ea 60 0e 46 0e 67 85 94 a9
a0 0e 04 65 5e ea 60 0e 44 0b c7 0a b3 a9
a0 0e 05 65 5e ea 60 09 45 57 16 66 bf a9
a0 0e 01 65 5e f8 70 0a 44 19 2a 3d f8 a9
a0 0e 02 65 5e f8 70 06 45 81 9f 9a c0 a9
a0 0e 03 65 5e f8 70 0e 45 f0 a7 c3 17 a9
a0 0e 04 65 5e f8 70 0e 46 00 2f 5c e4 a9
a0 0e 05 65 5e f8 70 09 45 02 51 9a 87 a9
a0 0e 01 65 5f 06 80 0a 44 2b 24 7b 8f a9
a0 0e 02 65 5f 06 80 06 43 bd d4 7b 51 a9
a0 0e 03 65 5f 06 80 0e 40 d5 70 a4 6e a9
a0 0e 04 65 5f 06 80 0e 43 b9 8f 5c af a9
a0 0e 05 65 5f 06 80 09 43 c5 31 ec 75 a9
a0 0e 01 65 5f 14 90 0a 43 e4 bc 29 73 a9
a0 0e 02 65 5f 14 90 06 44 6d 4e b8 cb a9
a0 0e 03 65 5f 14 90 0e 45 97 b6 66 81 a9
a0 0e 04 65 5f 14 90 0e 45 bf 91 c3 20 a9
a0 0e 05 65 5f 14 90 09 43 eb 39 9a 7b a9
a0 0e 01 65 5f 22 a0 0a 44 47 21 ec c9 a9
a0 0e 02 65 5f 22 a0 06 43 3d 42 8f 13 a9
a0 0e 03 65 5f 22 a0 0e 45 2a 16 14 c2 a9
a0 0e 04 65 5f 22 a0 0e 43 9a fa e1 a2 a9
a0 0e 05 65 5f 22 a0 09 44 4c 8a 3d 07 a9
a0 0e 01 65 5f 30 b0 0a 45 58 f7 d7 d8 a9
a0 0e 02 65 5f 30 b0 06 46 13 7c 52 1f a9
a0 0e 03 65 5f 30 b0 0e 45 8f c4 66 3f a9
a0 0e 04 65 5f 30 b0 0e 44 5e 86 66 ae a9
a0 0e 05 65 5f 30 b0 09 43 6d b0 a4 3c a9
a0 0e 01 65 5f 3e c0 0a 44 a9 64 cd 07 a9
a0 0e 02 65 5f 3e c0 06 44 97 27 5c ca a9
a0 0e 03 65 5f 3e c0 0e 43 5e 5e b8 68 a9
a0 0e 04 65 5f 3e c0 0e 44 49 f4 7b 22 a9
a0 0e 05 65 5f 3e c0 09 44 8d 3a 8f 88 a9
a0 0e 01 65 5f 4c d0 0a 44 a2 d3 d7 77 a9
a0 0e 02 65 5f 4c d0 06 44 04 43 33 4c a9
a0 0e 03 65 5f 4c d0 0e 45 78 43 85 7c a9
a0 0e 04 65 5f 4c d0 0e 46 19 e5 d7 e5 a9
a0 0e 05 65 5f 4c d0 09 43 84 ae 14 7b a9
a0 0e 01 65 5f 5a e0 0a 45 86 a5 d7 a2 a9
a0 0e 02 65 5f 5a e0 06 44 81 75 71 41 a9
a0 0e 03 65 5f 5a e0 0e 45 8f 6b 85 1f a9
a0 0e 04 65 5f 5a e0 0e 40 56 66 66 80 a9
a0 0e 05 65 5f 5a e0 09 46 0e 59 0a 2f a9
a0 0e 01 65 5f 68 f0 0a 43 d9 21 48 46 a9
a0 0e 02 65 5f 68 f0 06 44 4c ba e1 a3 a9
a0 0e 03 65 5f 68 f0 0e 45 4b bb 0a 70 a9
a0 0e 04 65 5f 68 f0 0e 43 e8 82 8f 88 a9
a0 0e 05 65 5f 68 f0 09 45 a3 b4 a4 88 a9
a0 0e 01 65 5f 77 00 0a 43 c9 71 ec 43 a9
a0 0e 02 65 5f 77 00 06 43 7b 4a 3d 6a a9
a0 0e 03 65 5f 77 00 0e 43 c6 b5 c3 25 a9
a0 0e 04 65 5f 77 00 0e 45 ef 79 33 c5 a9
a0 0e 05 65 5f 77 00 09 43 c2 f4 7b 35 a9
a0 0e 01 65 5f 85 10 0a 46 5a 0a 33 b1 a9
a0 0e 02 65 5f 85 10 06 45 35 56 b8 09 a9
a0 0e 03 65 5f 85 10 0e 40 92 e1 48 8d a9
a0 0e 04 65 5f 85 10 0e 46 0e b5 29 55 a9
a0 0e 05 65 5f 85 10 09 44 c0 3c 29 22 a9
a0 0e 01 65 5f 93 20 0a 43 d5 00 00 58 a9
a0 0e 02 65 5f 93 20 06 43 83 9d 71 9f a9
a0 0e 03 65 5f 93 20 0e 43 9f 0e 14 66 a9
a0 0e 04 65 5f 93 20 0e 44 9f 48 a4 9a a9
a0 0e 05 65 5f 93 20 09 43 bc 86 66 82 a9
a0 0e 01 65 5f a1 30 0a 42 fb e1 48 ec a9
a0 0e 02 65 5f a1 30 06 45 39 ca b8 55 a9
a0 0e 03 65 5f a1 30 0e 45 55 12 66 3a a9
a0 0e 04 65 5f a1 30 0e 45 bd b5 0a 8a a9
a0 0e 05 65 5f a1 30 09 45 d2 c4 e1 93 a9
a0 0e 01 65 5f af 40 0a 46 98 75 f1 f0 a9
a0 0e 02 65 5f af 40 06 43 d1 8e 14 81 a9
a0 0e 03 65 5f af 40 0e 3f f5 c2 8f a9 a9
a0 0e 04 65 5f af 40 0e 43 e4 8f 5c 1b a9
a0 0e 05 65 5f af 40 09 43 32 ee 14 ba a9
a0 0e 01 65 5f bd 50 0a 44 ce 21 48 9b a9
a0 0e 02 65 5f bd 50 06 43 e1 4f 5c 4a a9
a0 0e 03 65 5f bd 50 0e 44 f9 86 14 39 a9
a0 0e 04 65 5f bd 50 0e 44 60 7e b8 35 a9
a0 0e 05 65 5f bd 50 09 45 61 cf d7 c7 a9
a0 0e 01 65 5f cb 60 0a 44 9e 41 ec e9 a9
a0 0e 02 65 5f cb 60 06 43 95 8c cd ca a9
a0 0e 03 65 5f cb 60 0e 44 c3 dd 71 9d a9
a0 0e 04 65 5f cb 60 0e 46 11 18 3d 45 a9
a0 0e 05 65 5f cb 60 09 43 70 3a e1 27 a9
a0 0e 01 65 5f d9 70 0a 44 02 4e 14 32 a9
a0 0e 02 65 5f d9 70 06 43 88 5e b8 fc a9
a0 0e 03 65 5f d9 70 0e 43 74 c0 00 5d a9
a0 0e 04 65 5f d9 70 0e 44 7d c7 ae 9d a9
a0 0e 05 65 5f d9 70 09 44 8c d7 5c d4 a9
a0 0e 01 65 5f e7 80 0a 46 8c 03 cd 1a a9
a0 0e 02 65 5f e7 80 06 43 85 77 0a 76 a9
a0 0e 03 65 5f e7 80 0e 46 0b f6 c3 ac a9
a0 0e 04 65 5f e7 80 0e 41 6c 28 f6 ea a9
a0 0e 05 65 5f e7 80 09 44 0a 34 7b bc a9
a0 0e 01 65 5f f5 90 0a 45 3f 60 52 68 a9
a0 0e 02 65 5f f5 90 06 43 2e fa e1 55 a9
a0 0e 03 65 5f f5 90 0e 45 51 2e 14 c0 a9
a0 0e 04 65 5f f5 90 0e 44 94 b4 29 e2 a9
a0 0e 05 65 5f f5 90 09 43 a0 c6 66 8c a9
a0 0e 01 65 60 03 a0 0a 43 d4 5a e1 2d a9
a0 0e 02 65 60 03 a0 06 43 f9 ab 85 16 a9
a0 0e 03 65 60 03 a0 0e 45 5b 0e 14 b7 a9
a0 0e 04 65 60 03 a0 0e 44 5a b1 ec 3d a9
a0 0e 05 65 60 03 a0 09 43 bc dc 29 78 a9
a0 0e 01 65 60 11 b0 0a 44 28 04 7b 76 a9
a0 0e 02 65 60 11 b0 06 44 2b 61 48 4c a9
a0 0e 03 65 60 11 b0 0e 45 56 90 52 de a9
a0 0e 04 65 60 11 b0 0e 44 59 0e 14 9b a9
a0 0e 05 65 60 11 b0 09 45 7b 6a 66 ce a9
a0 0e 01 65 60 1f c0 0a 45 13 01 1f cb a9
a0 0e 02 65 60 1f c0 06 42 d6 05 1f 0a a9
a0 0e 03 65 60 1f c0 0e 46 0c 6d 5c 22 a9
a0 0e 04 65 60 1f c0 0e 44 0b 10 00 dd a9
a0 0e 05 65 60 1f c0 09 45 ba 49 33 c5 a9
a0 0e 01 65 60 2d d0 0a 44 90 7c cd 08 a9
a0 0e 02 65 60 2d d0 06 43 c4 b3 33 3b a9
a0 0e 03 65 60 2d d0 0e 40 ee 66 66 25 a9
a0 0e 04 65 60 2d d0 0e 44 66 fc 29 4f a9
a0 0e 05 65 60 2d d0 09 45 31 32 8f eb a9
a0 0e 01 65 60 3b e0 0a 42 dc 7a e1 8e a9
a0 0e 02 65 60 3b e0 06 45 75 bc f6 9e a9
a0 0e 03 65 60 3b e0 0e 43 57 6e 14 e5 a9
a0 0e 04 65 60 3b e0 0e 44 02 25 1f 76 a9
a0 0e 05 65 60 3b e0 09 43 b8 83 d7 af a9
a0 0e 01 65 60 49 f0 0a 44 6b 09 9a 97 a9
a0 0e 02 65 60 49 f0 06 46 21 9c 33 b6 a9
a0 0e 03 65 60 49 f0 0e 45 88 18 14 ea a9
a0 0e 04 65 60 49 f0 0e 46 01 6f 71 bb a9
a0 0e 05 65 60 49 f0 09 45 a9 d5 c3 60 a9
a0 0e 01 65 60 58 00 0a 43 ca 47 ae c8 a9
a0 0e 02 65 60 58 00 06 44 2d fc cd 93 a9
a0 0e 03 65 60 58 00 0e 45 8d 38 14 a6 a9
a0 0e 04 65 60 58 00 0e 46 10 15 a4 b4 a9
a0 0e 05 65 60 58 00 09 46 19 23 5c e9 a9
a0 0e 01 65 60 66 10 0a 45 5e bc 52 fb a9
a0 0e 02 65 60 66 10 06 45 ad 44 e1 98 a9
a0 0e 03 65 60 66 10 0e 45 87 e1 c3 36 a9
a0 0e 04 65 60 66 10 0e 44 8e 5b d7 a1 a9
a0 0e 05 65 60 66 10 09 45 d2 39 ec 6d a9
a0 0e 01 65 60 74 20 0a 45 35 35 71 6e a9
a0 0e 02 65 60 74 20 06 45 48 09 48 b3 a9
a0 0e 03 65 60 74 20 0e 44 d2 df 5c 37 a9
a0 0e 04 65 60 74 20 0e 44 a2 d5 71 5b a9
a0 0e 05 65 60 74 20 09 45 30 41 48 8d a9
a0 0e 01 65 60 82 30 0a 45 8a 63 5c e2 a9
a0 0e 02 65 60 82 30 06 44 14 1f 5c a0 a9
a0 0e 03 65 60 82 30 0e 43 99 00 00 8e a9
a0 0e 04 65 60 82 30 0e 43 f4 f8 52 e8 a9
a0 0e 05 65 60 82 30 09 43 aa d8 52 56 a9
a0 0e 01 65 60 90 40 0a 45 32 52 14 75 a9
a0 0e 02 65 60 90 40 06 43 b8 83 d7 00 a9
a0 0e 03 65 60 90 40 0e 45 8c fa f6 8b a9
a0 0e 04 65 60 90 40 0e 44 a5 a3 85 3a a9
a0 0e 05 65 60 90 40 09 42 e2 f0 a4 97 a9
a0 0e 01 65 60 9e 50 0a 43 e9 dc 29 03 a9
a0 0e 02 65 60 9e 50 06 45 79 29 9a b6 a9
a0 0e 03 65 60 9e 50 0e 43 6b 0c cd a7 a9
a0 0e 04 65 60 9e 50 0e 44 48 95 1f ed a9
a0 0e 05 65 60 9e 50 09 45 fa 14 52 8c a9
a0 0e 01 65 60 ac 60 0a 44 a8 78 00 b2 a9
a0 0e 02 65 60 ac 60 06 44 fd 6a 3d 31 a9
a0 0e 03 65 60 ac 60 0e 40 e7 5c 29 64 a9
a0 0e 04 65 60 ac 60 0e 44 24 e5 c3 ff a9
a0 0e 05 65 60 ac 60 09 43 45 42 8f ba a9
a0 0e 01 65 60 ba 70 0a 44 b8 f8 52 b2 a9
a0 0e 02 65 60 ba 70 06 45 36 67 85 94 a9
a0 0e 03 65 60 ba 70 0e 45 19 43 5c f5 a9
a0 0e 04 65 60 ba 70 0e 44 47 b4 7b 37 a9
a0 0e 05 65 60 ba 70 09 45 fe f9 d7 e2 a9
a0 0e 01 65 60 c8 80 0a 45 2e ad 71 49 a9
a0 0e 02 65 60 c8 80 06 45 26 4c cd 59 a9
a0 0e 03 65 60 c8 80 0e 41 75 99 9a eb a9
a0 0e 04 65 60 c8 80 0e 43 dd 9c 29 ee a9
a0 0e 05 65 60 c8 80 09 45 5a b9 48 37 a9
